ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
62853,116-ZA-T30,FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/13,12/2/13,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,17,242.61,14.27,0.48,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.3
6437,116-ZA-T01,Pre-PQ Process,SCMS-47500,ASN-4332,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,4/2/09,15-May-09,23-Apr-09,23-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2000,14160.0,7.08,0.12,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,27.75
83634,151-NG-T30,FPQ-9968,SO-42689,DN-2908,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/23/12,N/A - From RDC,6-Nov-12,6-Nov-12,6-Nov-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,11837,153407.52,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,1319.0,15459.09,215.08
82788,900-TG-T30,FPQ-15916,SO-51080,DN-4184,Togo,PMO - US,From RDC,N/A - From RDC,Air,2/18/15,N/A - From RDC,31-Mar-15,23-Mar-15,30-Mar-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,6364,123207.04,19.36,0.16,"Aurobindo Unit III, India",Yes,1591.0,8834.07,145.01
12492,110-ZM-T01,Pre-PQ Process,SO-1806,DN-625,Zambia,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,28-Mar-08,28-Mar-08,28-Mar-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40000,136000.0,3.4,0.06,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,217.6
13275,108-VN-T30,FPQ-15692,SCMS-274370,ASN-32259,Vietnam,PMO - US,Direct Drop,EXW,Air,1/28/15,2/17/15,13-Jul-15,13-Jul-15,14-Jul-15,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2516.0,3816.3,209.04
3745,116-ZA-T01,Pre-PQ Process,SCMS-41050,ASN-3635,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,21-Apr-09,5-Dec-08,5-Dec-08,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,360,849.6,2.36,0.08,"MSD Midrand, J'burg, SA",Yes,3424.441305712492,4230.75,1.67
51763,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,911,14646.84,16.08,0.54,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,18.12
3302,108-VN-T01,Pre-PQ Process,SCMS-27370,ASN-2806,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/24/08,29-Nov-08,29-Nov-08,29-Nov-08,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1440,10440.0,7.25,0.12,"Cipla, Goa, India",Yes,128.0,2147.61,20.46
86446,101-CD-T30,FPQ-8840,SO-41141,DN-2505,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,720,5054.4,7.02,0.12,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,7.09
22196,108-VN-T30,FPQ-13976,SCMS-236100,ASN-28777,Vietnam,PMO - US,Direct Drop,EXW,Air,4/8/14,4/30/14,26-Nov-14,26-Nov-14,26-Nov-14,ARV,Adult,MICRO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,21000,62580.0,2.98,0.1,"Micro labs, Verna, Goa, India",Yes,3244.0,6195.84,64.33
86021,111-MZ-T30,FPQ-12573,SO-46171,DN-3429,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,6/28/13,N/A - From RDC,15-Jan-14,15-Jan-14,31-Jan-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,2575,12102.5,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,272.0,5419.22,14.97
47411,114-UG-T30,FPQ-12777,SCMS-202561,ASN-22987,Uganda,PMO - US,Direct Drop,EXW,Air,8/5/13,10/28/13,12-Dec-13,12-Dec-13,13-Dec-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,700,910.0,1.3,0.01,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,1.13
6081,108-VN-T01,Pre-PQ Process,SCMS-31720,ASN-3312,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/21/08,27-Feb-09,27-Feb-09,27-Feb-09,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6966,16718.4,2.4,0.04,"Aurobindo Unit III, India",Yes,1068.0,3894.21,32.77
85856,114-UG-T30,FPQ-9321,SO-41510,DN-2643,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/10/12,N/A - From RDC,3-Jul-12,18-May-12,18-May-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3275,33699.75,10.29,0.17,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,47.25
10944,111-MZ-T01,Pre-PQ Process,SO-1063,DN-597,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,29-Feb-08,29-Feb-08,29-Feb-08,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4300,43.0,0.01,0.0,Inverness Japan,No,3424.441305712492,11103.234819296547,0.07
40680,104-CI-T30,FPQ-12806,SCMS-206570,ASN-24432,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,8/9/13,9/17/13,27-Feb-14,27-Feb-14,26-Mar-14,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,7000,8750.0,1.25,0.04,"Aurobindo Unit III, India",Yes,480.0,5325.3,10.82
72049,900-UG-T30,FPQ-10089,SCMS-149400,ASN-15429,Uganda,PMO - US,Direct Drop,EXW,Air,6/7/12,6/12/12,12-Jul-12,12-Jul-12,12-Jul-12,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22500,52875.0,2.35,0.04,"Aurobindo Unit III, India",Yes,2145.0,8143.97,74.13
10246,108-VN-T01,Pre-PQ Process,SCMS-31731,ASN-3455,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/21/08,10-Mar-09,10-Mar-09,10-Mar-09,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1176,10125.36,8.61,0.14,"Aurobindo Unit III, India",Yes,105.0,865.6,19.85
72256,106-HT-T30,FPQ-15038,SCMS-262840,ASN-31822,Haiti,PMO - US,Direct Drop,EXW,Ocean,10/22/14,12/24/14,3-Jul-15,3-Jul-15,13-Jul-15,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,6500,22750.0,3.5,0.06,Mylan (formerly Matrix) Nashik,Yes,3424.441305712492,11103.234819296547,23.39
85305,900-SS-T30,FPQ-10514,SO-43050,DN-2857,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,8/17/12,N/A - From RDC,18-Oct-12,3-Oct-12,3-Oct-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,300,726.0,2.42,0.04,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,1.02
62988,116-ZA-T30,FPQ-13973,SCMS-238550,ASN-30792,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,5/8/14,19-Feb-15,19-Feb-15,19-Feb-15,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,3,106.26,35.42,0.3,"Janssen-Cilag, Latina, IT",No,3424.441305712492,11103.234819296547,0.11
35232,104-CI-T30,FPQ-3882,SCMS-51830,ASN-5184,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,7/24/09,8/19/09,30-Oct-09,30-Oct-09,30-Oct-09,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2245,51635.0,23.0,0.77,"Aurobindo Unit III, India",Yes,226.0,2911.16,101.2
83085,107-RW-T30,FPQ-9969,SO-42430,DN-2885,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,5/25/12,N/A - From RDC,31-Oct-12,30-Oct-12,30-Oct-12,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,3234,42915.18,13.27,0.44,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,60.17
29979,108-VN-T30,FPQ-6384,SCMS-87750,ASN-9090,Vietnam,PMO - US,Direct Drop,EXW,Air,9/30/10,10/14/10,21-Dec-10,21-Dec-10,21-Dec-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,270,4050.0,15.0,0.25,Mylan (formerly Matrix) Nashik,Yes,358.0,5294.24,8.73
58277,104-CI-T30,FPQ-5208,SCMS-75370,ASN-7631,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2/25/10,6/7/10,27-Aug-10,27-Aug-10,27-Aug-10,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,1456,34944.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,486.0,5074.33,75.34
85465,104-CI-T30,FPQ-12800,SO-46401,DN-3653,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,8/9/13,N/A - From RDC,30-Apr-14,12-May-14,30-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24765,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2666.0,11186.09,248.44
83789,106-HT-T30,FPQ-13608,SO-47681,DN-3684,Haiti,PMO - US,From RDC,N/A - From RDC,Air,1/22/14,N/A - From RDC,17-May-14,29-May-14,12-Jun-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20000,132000.0,6.6,0.11,Hetero Unit III Hyderabad IN,Yes,1777.0,15330.56,135.7
83189,151-NG-T30,FPQ-12248,SO-47222,DN-3437,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,5/6/13,N/A - From RDC,18-Nov-13,26-Nov-13,5-Dec-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,961,8245.38,8.58,0.14,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,10.2
74465,106-HT-T30,FPQ-6941,SCMS-100090,ASN-10006,Haiti,PMO - US,Direct Drop,FCA,Air,1/3/11,2/15/11,5-Apr-11,5-Apr-11,5-Apr-11,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,200,1900.0,9.5,0.16,"BMS Meymac, France",Yes,94.0,757.42,3.14
84346,111-MZ-T30,FPQ-13123,SO-47083,DN-3580,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,10/21/13,N/A - From RDC,15-Apr-14,14-Apr-14,17-Apr-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,4629,51613.35,11.15,0.37,"Aurobindo Unit VII, IN",No,3424.441305712492,11103.234819296547,53.06
16186,108-VN-T30,FPQ-10811,SCMS-164660,ASN-18971,Vietnam,PMO - US,Direct Drop,EXW,Air,10/15/12,11/7/12,16-May-13,16-May-13,16-May-13,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,21858,184044.36,8.42,0.14,"Strides, Bangalore, India.",Yes,2777.0,4461.72,227.66
15298,116-ZA-T30,FPQ-14942,SCMS-259075,ASN-32122,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,5/11/15,12-May-15,12-May-15,12-May-15,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,7,99.53,14.22,0.47,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.1
59624,116-ZA-T30,FPQ-12522,SCMS-199280,ASN-24433,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/13/13,7-Feb-14,7-Feb-14,7-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,5,84.1,16.82,0.56,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.1
85941,103-ZW-T30,FPQ-9907,SO-42260,DN-3032,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,5/15/12,N/A - From RDC,31-Mar-13,14-Mar-13,14-Mar-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,39850,165377.5,4.15,0.07,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,231.86
62037,108-VN-T30,FPQ-15692,SCMS-274390,ASN-32265,Vietnam,PMO - US,Direct Drop,EXW,Air,1/28/15,2/17/15,10-Jul-15,10-Jul-15,10-Jul-15,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1400,15330.0,10.95,0.18,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,18.04
83710,101-CD-T30,FPQ-12033,SO-45020,DN-3268,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,4/8/13,N/A - From RDC,27-Aug-13,8-Feb-14,11-Mar-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,378,8232.84,21.78,0.18,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,10.18
84551,151-NG-T30,FPQ-4537,SO-35112,DN-1787,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,31-May-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,309,8497.5,27.5,0.31,"Aurobindo Unit III, India",Yes,51.0,9736.1,18.32
10863,114-UG-T01,Pre-PQ Process,SO-895,DN-298,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,27-Aug-07,27-Aug-07,27-Aug-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1859,6320.6,3.4,0.06,"Aurobindo Unit III, India",Yes,214.0,891.0,10.11
26427,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27978,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,211,4768.7,22.6,0.75,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,5.9
67526,116-ZA-T30,FPQ-14942,SCMS-295800,ASN-33865,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,8/24/15,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,14,270.58,19.33,0.32,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.28
